resnet_152:-------------------------------------------
opcode         name                              target                                                      args                                                         kwargs
-------------  --------------------------------  ----------------------------------------------------------  -----------------------------------------------------------  --------
placeholder    data                              data                                                        ()                                                           {}
placeholder    label                             label                                                       ()                                                           {}
call_module    self_model_conv1                  self_model_conv1                                            (data,)                                                      {}
call_module    self_model_bn1                    self_model_bn1                                              (self_model_conv1,)                                          {}
call_module    self_model_relu                   self_model_relu                                             (self_model_bn1,)                                            {}
call_module    self_model_maxpool                self_model_maxpool                                          (self_model_relu,)                                           {}
call_module    self_model_layer1_0_conv1         self_model_layer1_0_conv1                                   (self_model_maxpool,)                                        {}
call_module    self_model_layer1_0_bn1           self_model_layer1_0_bn1                                     (self_model_layer1_0_conv1,)                                 {}
call_module    self_model_layer1_0_relu          self_model_layer1_0_relu                                    (self_model_layer1_0_bn1,)                                   {}
call_module    self_model_layer1_0_conv2         self_model_layer1_0_conv2                                   (self_model_layer1_0_relu,)                                  {}
call_module    self_model_layer1_0_bn2           self_model_layer1_0_bn2                                     (self_model_layer1_0_conv2,)                                 {}
call_module    self_model_layer1_0_relu_1        self_model_layer1_0_relu                                    (self_model_layer1_0_bn2,)                                   {}
call_module    self_model_layer1_0_conv3         self_model_layer1_0_conv3                                   (self_model_layer1_0_relu_1,)                                {}
call_module    self_model_layer1_0_bn3           self_model_layer1_0_bn3                                     (self_model_layer1_0_conv3,)                                 {}
call_module    self_model_layer1_0_downsample_0  self_model_layer1_0_downsample_0                            (self_model_maxpool,)                                        {}
call_module    self_model_layer1_0_downsample_1  self_model_layer1_0_downsample_1                            (self_model_layer1_0_downsample_0,)                          {}
call_function  iadd                              <built-in function iadd>                                    (self_model_layer1_0_bn3, self_model_layer1_0_downsample_1)  {}
call_module    self_model_layer1_0_relu_2        self_model_layer1_0_relu                                    (iadd,)                                                      {}
call_module    self_model_layer1_1_conv1         self_model_layer1_1_conv1                                   (self_model_layer1_0_relu_2,)                                {}
call_module    self_model_layer1_1_bn1           self_model_layer1_1_bn1                                     (self_model_layer1_1_conv1,)                                 {}
call_module    self_model_layer1_1_relu          self_model_layer1_1_relu                                    (self_model_layer1_1_bn1,)                                   {}
call_module    self_model_layer1_1_conv2         self_model_layer1_1_conv2                                   (self_model_layer1_1_relu,)                                  {}
call_module    self_model_layer1_1_bn2           self_model_layer1_1_bn2                                     (self_model_layer1_1_conv2,)                                 {}
call_module    self_model_layer1_1_relu_1        self_model_layer1_1_relu                                    (self_model_layer1_1_bn2,)                                   {}
